soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|prompt|start|end
si767|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SI767.wav|TIMIT/TEST/DR4/MRKO0/SI767.wrd|TIMIT/TEST/DR4/MRKO0/SI767.phn|TIMIT/TEST/DR4/MRKO0/SI767.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |Trim away excess clay; reinforce seam with a coil of|0|62669
si1397|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SI1397.wav|TIMIT/TEST/DR4/MRKO0/SI1397.wrd|TIMIT/TEST/DR4/MRKO0/SI1397.phn|TIMIT/TEST/DR4/MRKO0/SI1397.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |The plaintiff in school desegregation|0|48436
si2027|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SI2027.wav|TIMIT/TEST/DR4/MRKO0/SI2027.wrd|TIMIT/TEST/DR4/MRKO0/SI2027.phn|TIMIT/TEST/DR4/MRKO0/SI2027.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |They came upon cheetal deer at woodland|0|55092
sa1|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SA1.wav|TIMIT/TEST/DR7/MRMS1/SA1.wrd|TIMIT/TEST/DR7/MRMS1/SA1.phn|TIMIT/TEST/DR7/MRMS1/SA1.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |She had your dark suit in greasy wash water all|0|55092
sa2|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SA2.wav|TIMIT/TEST/DR7/MRMS1/SA2.wrd|TIMIT/TEST/DR7/MRMS1/SA2.phn|TIMIT/TEST/DR7/MRMS1/SA2.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |Don't ask me to carry an oily rag like|0|58266
sx407|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX407.wav|TIMIT/TEST/DR7/MRMS1/SX407.wrd|TIMIT/TEST/DR7/MRMS1/SX407.phn|TIMIT/TEST/DR7/MRMS1/SX407.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |Laugh, dance, and sing if fortune smiles upon|0|58573
sx137|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX137.wav|TIMIT/TEST/DR7/MRMS1/SX137.wrd|TIMIT/TEST/DR7/MRMS1/SX137.phn|TIMIT/TEST/DR7/MRMS1/SX137.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |Tradition requires parental approval for under-age|0|63898
sx317|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX317.wav|TIMIT/TEST/DR7/MRMS1/SX317.wrd|TIMIT/TEST/DR7/MRMS1/SX317.phn|TIMIT/TEST/DR7/MRMS1/SX317.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |The cranberry bog gets very pretty in|0|48231
sx47|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX47.wav|TIMIT/TEST/DR7/MRMS1/SX47.wrd|TIMIT/TEST/DR7/MRMS1/SX47.phn|TIMIT/TEST/DR7/MRMS1/SX47.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |Mom strongly dislikes|0|51508
sx227|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX227.wav|TIMIT/TEST/DR7/MRMS1/SX227.wrd|TIMIT/TEST/DR7/MRMS1/SX227.phn|TIMIT/TEST/DR7/MRMS1/SX227.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |It's healthier to cook without|0|38298
si857|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SI857.wav|TIMIT/TEST/DR7/MRMS1/SI857.wrd|TIMIT/TEST/DR7/MRMS1/SI857.phn|TIMIT/TEST/DR7/MRMS1/SI857.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |Otherwise, you may be saddled with a good-size milk bill by milk|0|79770
si1487|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SI1487.wav|TIMIT/TEST/DR7/MRMS1/SI1487.wrd|TIMIT/TEST/DR7/MRMS1/SI1487.phn|TIMIT/TEST/DR7/MRMS1/SI1487.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |These were heroes nine feet tall to|0|41984
si2117|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SI2117.wav|TIMIT/TEST/DR7/MRMS1/SI2117.wrd|TIMIT/TEST/DR7/MRMS1/SI2117.phn|TIMIT/TEST/DR7/MRMS1/SI2117.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |He saw the dangers, not the glories of being identified as a|0|69837
sa1|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SA1.wav|TIMIT/TEST/DR4/FRNG0/SA1.wrd|TIMIT/TEST/DR4/FRNG0/SA1.phn|TIMIT/TEST/DR4/FRNG0/SA1.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |She had your dark suit in greasy wash water all|0|69223
sa2|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SA2.wav|TIMIT/TEST/DR4/FRNG0/SA2.wrd|TIMIT/TEST/DR4/FRNG0/SA2.phn|TIMIT/TEST/DR4/FRNG0/SA2.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |Don't ask me to carry an oily rag like|0|53453
sx275|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SX275.wav|TIMIT/TEST/DR4/FRNG0/SX275.wrd|TIMIT/TEST/DR4/FRNG0/SX275.phn|TIMIT/TEST/DR4/FRNG0/SX275.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |Steve wore a bright red cashmere|0|55194
sx5|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SX5.wav|TIMIT/TEST/DR4/FRNG0/SX5.wrd|TIMIT/TEST/DR4/FRNG0/SX5.phn|TIMIT/TEST/DR4/FRNG0/SX5.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |She is thinner than I|0|44135
sx185|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SX185.wav|TIMIT/TEST/DR4/FRNG0/SX185.wrd|TIMIT/TEST/DR4/FRNG0/SX185.phn|TIMIT/TEST/DR4/FRNG0/SX185.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |Did you buy any corduroy|0|52941
sx365|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SX365.wav|TIMIT/TEST/DR4/FRNG0/SX365.wrd|TIMIT/TEST/DR4/FRNG0/SX365.phn|TIMIT/TEST/DR4/FRNG0/SX365.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |The gunman kept his victim cornered at gunpoint for three|0|87860
sx95|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SX95.wav|TIMIT/TEST/DR4/FRNG0/SX95.wrd|TIMIT/TEST/DR4/FRNG0/SX95.phn|TIMIT/TEST/DR4/FRNG0/SX95.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |Iguanas and alligators are tropical|0|64000
si725|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SI725.wav|TIMIT/TEST/DR4/FRNG0/SI725.wrd|TIMIT/TEST/DR4/FRNG0/SI725.phn|TIMIT/TEST/DR4/FRNG0/SI725.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |A spring trap for solid mounting and a regular hand trap are also|0|96154
si1355|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SI1355.wav|TIMIT/TEST/DR4/FRNG0/SI1355.wrd|TIMIT/TEST/DR4/FRNG0/SI1355.phn|TIMIT/TEST/DR4/FRNG0/SI1355.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |Regulative norms governing subgroups and|0|66356
si1985|RNG0|TST|TIMIT/TEST/DR4/FRNG0/SI1985.wav|TIMIT/TEST/DR4/FRNG0/SI1985.wrd|TIMIT/TEST/DR4/FRNG0/SI1985.phn|TIMIT/TEST/DR4/FRNG0/SI1985.txt|F|South Midland|24|02/25/86|09/21/61|167.64|WHT|HS |Eyes like hot honey, eyes that|0|59495
sa1|ROA0|TST|TIMIT/TEST/DR4/MROA0/SA1.wav|TIMIT/TEST/DR4/MROA0/SA1.wrd|TIMIT/TEST/DR4/MROA0/SA1.phn|TIMIT/TEST/DR4/MROA0/SA1.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |She had your dark suit in greasy wash water all|0|47821
sa2|ROA0|TST|TIMIT/TEST/DR4/MROA0/SA2.wav|TIMIT/TEST/DR4/MROA0/SA2.wrd|TIMIT/TEST/DR4/MROA0/SA2.phn|TIMIT/TEST/DR4/MROA0/SA2.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |Don't ask me to carry an oily rag like|0|36045
sx227|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX227.wav|TIMIT/TEST/DR4/MROA0/SX227.wrd|TIMIT/TEST/DR4/MROA0/SX227.phn|TIMIT/TEST/DR4/MROA0/SX227.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |It's healthier to cook without|0|29492
sx407|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX407.wav|TIMIT/TEST/DR4/MROA0/SX407.wrd|TIMIT/TEST/DR4/MROA0/SX407.phn|TIMIT/TEST/DR4/MROA0/SX407.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |Laugh, dance, and sing if fortune smiles upon|0|55501
sx137|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX137.wav|TIMIT/TEST/DR4/MROA0/SX137.wrd|TIMIT/TEST/DR4/MROA0/SX137.phn|TIMIT/TEST/DR4/MROA0/SX137.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |Tradition requires parental approval for under-age|0|53351
sx317|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX317.wav|TIMIT/TEST/DR4/MROA0/SX317.wrd|TIMIT/TEST/DR4/MROA0/SX317.phn|TIMIT/TEST/DR4/MROA0/SX317.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |The cranberry bog gets very pretty in|0|39015
sx47|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX47.wav|TIMIT/TEST/DR4/MROA0/SX47.wrd|TIMIT/TEST/DR4/MROA0/SX47.phn|TIMIT/TEST/DR4/MROA0/SX47.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |Mom strongly dislikes|0|57652
si677|ROA0|TST|TIMIT/TEST/DR4/MROA0/SI677.wav|TIMIT/TEST/DR4/MROA0/SI677.wrd|TIMIT/TEST/DR4/MROA0/SI677.phn|TIMIT/TEST/DR4/MROA0/SI677.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |Comparable trends can be noted|0|35328
si1307|ROA0|TST|TIMIT/TEST/DR4/MROA0/SI1307.wav|TIMIT/TEST/DR4/MROA0/SI1307.wrd|TIMIT/TEST/DR4/MROA0/SI1307.phn|TIMIT/TEST/DR4/MROA0/SI1307.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |This is known as conformational|0|38912
si1970|ROA0|TST|TIMIT/TEST/DR4/MROA0/SI1970.wav|TIMIT/TEST/DR4/MROA0/SI1970.wrd|TIMIT/TEST/DR4/MROA0/SI1970.phn|TIMIT/TEST/DR4/MROA0/SI1970.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |The clearly identifiable enemy continued on as if no one else were|0|66253
sa1|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SA1.wav|TIMIT/TEST/DR7/MRPC0/SA1.wrd|TIMIT/TEST/DR7/MRPC0/SA1.phn|TIMIT/TEST/DR7/MRPC0/SA1.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |She had your dark suit in greasy wash water all|0|46491
sa2|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SA2.wav|TIMIT/TEST/DR7/MRPC0/SA2.wrd|TIMIT/TEST/DR7/MRPC0/SA2.phn|TIMIT/TEST/DR7/MRPC0/SA2.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |Don't ask me to carry an oily rag like|0|40756
sx43|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SX43.wav|TIMIT/TEST/DR7/MRPC0/SX43.wrd|TIMIT/TEST/DR7/MRPC0/SX43.phn|TIMIT/TEST/DR7/MRPC0/SX43.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |Elderly people are often|0|34100
sx223|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SX223.wav|TIMIT/TEST/DR7/MRPC0/SX223.wrd|TIMIT/TEST/DR7/MRPC0/SX223.phn|TIMIT/TEST/DR7/MRPC0/SX223.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |Put the butcher block table in the|0|34305
sx403|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SX403.wav|TIMIT/TEST/DR7/MRPC0/SX403.wrd|TIMIT/TEST/DR7/MRPC0/SX403.phn|TIMIT/TEST/DR7/MRPC0/SX403.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |Her wardrobe consists of only skirts and|0|45262
sx133|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SX133.wav|TIMIT/TEST/DR7/MRPC0/SX133.wrd|TIMIT/TEST/DR7/MRPC0/SX133.phn|TIMIT/TEST/DR7/MRPC0/SX133.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |Pizzerias are convenient for a quick|0|38196
sx313|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SX313.wav|TIMIT/TEST/DR7/MRPC0/SX313.wrd|TIMIT/TEST/DR7/MRPC0/SX313.phn|TIMIT/TEST/DR7/MRPC0/SX313.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |Drop five forms in the box before you go|0|42702
si493|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SI493.wav|TIMIT/TEST/DR7/MRPC0/SI493.wrd|TIMIT/TEST/DR7/MRPC0/SI493.phn|TIMIT/TEST/DR7/MRPC0/SI493.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |Unfortunately, there is still little demand for broccoli and|0|56936
si933|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SI933.wav|TIMIT/TEST/DR7/MRPC0/SI933.wrd|TIMIT/TEST/DR7/MRPC0/SI933.phn|TIMIT/TEST/DR7/MRPC0/SI933.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |That's where device quackery can|0|34817
si1753|RPC0|TST|TIMIT/TEST/DR7/MRPC0/SI1753.wav|TIMIT/TEST/DR7/MRPC0/SI1753.wrd|TIMIT/TEST/DR7/MRPC0/SI1753.phn|TIMIT/TEST/DR7/MRPC0/SI1753.txt|M|Western|25|01/22/86|09/14/60|175.26|WHT|BS |He could pick up another pack on his way home, if he were going|0|54888
sa1|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SA1.wav|TIMIT/TEST/DR5/MRPP0/SA1.wrd|TIMIT/TEST/DR5/MRPP0/SA1.phn|TIMIT/TEST/DR5/MRPP0/SA1.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |She had your dark suit in greasy wash water all|0|61440
sa2|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SA2.wav|TIMIT/TEST/DR5/MRPP0/SA2.wrd|TIMIT/TEST/DR5/MRPP0/SA2.phn|TIMIT/TEST/DR5/MRPP0/SA2.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |Don't ask me to carry an oily rag like|0|41882
sx104|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX104.wav|TIMIT/TEST/DR5/MRPP0/SX104.wrd|TIMIT/TEST/DR5/MRPP0/SX104.phn|TIMIT/TEST/DR5/MRPP0/SX104.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |He stole a dime from a|0|40039
sx284|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX284.wav|TIMIT/TEST/DR5/MRPP0/SX284.wrd|TIMIT/TEST/DR5/MRPP0/SX284.phn|TIMIT/TEST/DR5/MRPP0/SX284.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |Jeff thought you argued in favor of a centrifuge|0|50893
sx14|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX14.wav|TIMIT/TEST/DR5/MRPP0/SX14.wrd|TIMIT/TEST/DR5/MRPP0/SX14.phn|TIMIT/TEST/DR5/MRPP0/SX14.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |Before Thursday's exam, review every|0|53965
sx194|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX194.wav|TIMIT/TEST/DR5/MRPP0/SX194.wrd|TIMIT/TEST/DR5/MRPP0/SX194.phn|TIMIT/TEST/DR5/MRPP0/SX194.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |They enjoy it when I|0|29492
sx374|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX374.wav|TIMIT/TEST/DR5/MRPP0/SX374.wrd|TIMIT/TEST/DR5/MRPP0/SX374.phn|TIMIT/TEST/DR5/MRPP0/SX374.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |John cleaned shellfish for a|0|39732
si554|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SI554.wav|TIMIT/TEST/DR5/MRPP0/SI554.wrd|TIMIT/TEST/DR5/MRPP0/SI554.phn|TIMIT/TEST/DR5/MRPP0/SI554.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |Or certain words or rituals that child and adult go through may do the|0|81101
si1184|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SI1184.wav|TIMIT/TEST/DR5/MRPP0/SI1184.wrd|TIMIT/TEST/DR5/MRPP0/SI1184.phn|TIMIT/TEST/DR5/MRPP0/SI1184.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |There results a study of literature freed from the tyranny of the|0|70964
si1814|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SI1814.wav|TIMIT/TEST/DR5/MRPP0/SI1814.wrd|TIMIT/TEST/DR5/MRPP0/SI1814.phn|TIMIT/TEST/DR5/MRPP0/SI1814.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |Afterwards you did well|0|31335
sa1|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SA1.wav|TIMIT/TEST/DR5/MRRK0/SA1.wrd|TIMIT/TEST/DR5/MRRK0/SA1.phn|TIMIT/TEST/DR5/MRRK0/SA1.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |She had your dark suit in greasy wash water all|0|48436
sa2|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SA2.wav|TIMIT/TEST/DR5/MRRK0/SA2.wrd|TIMIT/TEST/DR5/MRRK0/SA2.phn|TIMIT/TEST/DR5/MRRK0/SA2.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |Don't ask me to carry an oily rag like|0|43725
sx208|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SX208.wav|TIMIT/TEST/DR5/MRRK0/SX208.wrd|TIMIT/TEST/DR5/MRRK0/SX208.phn|TIMIT/TEST/DR5/MRRK0/SX208.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |Rob sat by the pond and sketched the stray|0|47924
sx388|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SX388.wav|TIMIT/TEST/DR5/MRRK0/SX388.wrd|TIMIT/TEST/DR5/MRRK0/SX388.phn|TIMIT/TEST/DR5/MRRK0/SX388.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |Her right hand aches whenever the barometric pressure|0|54989
sx118|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SX118.wav|TIMIT/TEST/DR5/MRRK0/SX118.wrd|TIMIT/TEST/DR5/MRRK0/SX118.phn|TIMIT/TEST/DR5/MRRK0/SX118.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |Combine all the ingredients in a large|0|38605
sx298|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SX298.wav|TIMIT/TEST/DR5/MRRK0/SX298.wrd|TIMIT/TEST/DR5/MRRK0/SX298.phn|TIMIT/TEST/DR5/MRRK0/SX298.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |I'd rather not buy these shoes than be|0|43520
sx28|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SX28.wav|TIMIT/TEST/DR5/MRRK0/SX28.wrd|TIMIT/TEST/DR5/MRRK0/SX28.phn|TIMIT/TEST/DR5/MRRK0/SX28.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |Beg that guard for one gallon of|0|35533
si1716|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SI1716.wav|TIMIT/TEST/DR5/MRRK0/SI1716.wrd|TIMIT/TEST/DR5/MRRK0/SI1716.phn|TIMIT/TEST/DR5/MRRK0/SI1716.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |He drew a deep|0|25908
si1288|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SI1288.wav|TIMIT/TEST/DR5/MRRK0/SI1288.wrd|TIMIT/TEST/DR5/MRRK0/SI1288.phn|TIMIT/TEST/DR5/MRRK0/SI1288.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |A portable electric heater is advisable for shelters in cold|0|66356
si1918|RRK0|TST|TIMIT/TEST/DR5/MRRK0/SI1918.wav|TIMIT/TEST/DR5/MRRK0/SI1918.wrd|TIMIT/TEST/DR5/MRRK0/SI1918.phn|TIMIT/TEST/DR5/MRRK0/SI1918.txt|M|Southern|44|02/13/86|07/18/41|175.26|WHT|MS |It circled her thighs, exploring with its icy|0|48948
sa1|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SA1.wav|TIMIT/TEST/DR3/MRTK0/SA1.wrd|TIMIT/TEST/DR3/MRTK0/SA1.phn|TIMIT/TEST/DR3/MRTK0/SA1.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |She had your dark suit in greasy wash water all|0|56526
sa2|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SA2.wav|TIMIT/TEST/DR3/MRTK0/SA2.wrd|TIMIT/TEST/DR3/MRTK0/SA2.phn|TIMIT/TEST/DR3/MRTK0/SA2.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |Don't ask me to carry an oily rag like|0|44340
sx13|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX13.wav|TIMIT/TEST/DR3/MRTK0/SX13.wrd|TIMIT/TEST/DR3/MRTK0/SX13.phn|TIMIT/TEST/DR3/MRTK0/SX13.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |Swing your arm as high as you|0|37275
sx193|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX193.wav|TIMIT/TEST/DR3/MRTK0/SX193.wrd|TIMIT/TEST/DR3/MRTK0/SX193.phn|TIMIT/TEST/DR3/MRTK0/SX193.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |Why buy oil when you always use|0|36558
sx373|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX373.wav|TIMIT/TEST/DR3/MRTK0/SX373.wrd|TIMIT/TEST/DR3/MRTK0/SX373.phn|TIMIT/TEST/DR3/MRTK0/SX373.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |A boring novel is a superb sleeping|0|42600
sx103|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX103.wav|TIMIT/TEST/DR3/MRTK0/SX103.wrd|TIMIT/TEST/DR3/MRTK0/SX103.phn|TIMIT/TEST/DR3/MRTK0/SX103.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |Call an ambulance for medical|0|37787
sx283|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX283.wav|TIMIT/TEST/DR3/MRTK0/SX283.wrd|TIMIT/TEST/DR3/MRTK0/SX283.phn|TIMIT/TEST/DR3/MRTK0/SX283.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |Planned parenthood organizations promote birth|0|50792
si1750|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SI1750.wav|TIMIT/TEST/DR3/MRTK0/SI1750.wrd|TIMIT/TEST/DR3/MRTK0/SI1750.phn|TIMIT/TEST/DR3/MRTK0/SI1750.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |Could the ambassador himself be the man on this side the prime minister|0|74752
si1093|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SI1093.wav|TIMIT/TEST/DR3/MRTK0/SI1093.wrd|TIMIT/TEST/DR3/MRTK0/SI1093.phn|TIMIT/TEST/DR3/MRTK0/SI1093.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |What elements of our behavior are|0|45774
si1723|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SI1723.wav|TIMIT/TEST/DR3/MRTK0/SI1723.wrd|TIMIT/TEST/DR3/MRTK0/SI1723.phn|TIMIT/TEST/DR3/MRTK0/SI1723.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |A new idea drifted in from|0|40552
sa1|RWS1|TST|TIMIT/TEST/DR5/MRWS1/SA1.wav|TIMIT/TEST/DR5/MRWS1/SA1.wrd|TIMIT/TEST/DR5/MRWS1/SA1.phn|TIMIT/TEST/DR5/MRWS1/SA1.txt|M|Southern|27|01/23/86|07/23/58|177.8|WHT|BS |She had your dark suit in greasy wash water all|0|53454
sa2|RWS1|TST|TIMIT/TEST/DR5/MRWS1/SA2.wav|TIMIT/TEST/DR5/MRWS1/SA2.wrd|TIMIT/TEST/DR5/MRWS1/SA2.phn|TIMIT/TEST/DR5/MRWS1/SA2.txt|M|Southern|27|01/23/86|07/23/58|177.8|WHT|BS |Don't ask me to carry an oily rag like|0|46900
sx50|RWS1|TST|TIMIT/TEST/DR5/MRWS1/SX50.wav|TIMIT/TEST/DR5/MRWS1/SX50.wrd|TIMIT/TEST/DR5/MRWS1/SX50.phn|TIMIT/TEST/DR5/MRWS1/SX50.txt|M|Southern|27|01/23/86|07/23/58|177.8|WHT|BS |Catastrophic economic cutbacks neglect the|0|51713
sx230|RWS1|TST|TIMIT/TEST/DR5/MRWS1/SX230.wav|TIMIT/TEST/DR5/MRWS1/SX230.wrd|TIMIT/TEST/DR5/MRWS1/SX230.phn|TIMIT/TEST/DR5/MRWS1/SX230.txt|M|Southern|27|01/23/86|07/23/58|177.8|WHT|BS |Allow leeway here, but rationalize all|0|51304
sx410|RWS1|TST|TIMIT/TEST/DR5/MRWS1/SX410.wav|TIMIT/TEST/DR5/MRWS1/SX410.wrd|TIMIT/TEST/DR5/MRWS1/SX410.phn|TIMIT/TEST/DR5/MRWS1/SX410.txt|M|Southern|27|01/23/86|07/23/58|177.8|WHT|BS |Greg buys fresh milk each weekday|0|45364
sx140|RWS1|TST|TIMIT/TEST/DR5/MRWS1/SX140.wav|TIMIT/TEST/DR5/MRWS1/SX140.wrd|TIMIT/TEST/DR5/MRWS1/SX140.phn|TIMIT/TEST/DR5/MRWS1/SX140.txt|M|Southern|27|01/23/86|07/23/58|177.8|WHT|BS |Agricultural products are unevenly|0|48641
sx320|RWS1|TST|TIMIT/TEST/DR5/MRWS1/SX320.wav|TIMIT/TEST/DR5/MRWS1/SX320.wrd|TIMIT/TEST/DR5/MRWS1/SX320.phn|TIMIT/TEST/DR5/MRWS1/SX320.txt|M|Southern|27|01/23/86|07/23/58|177.8|WHT|BS |The nearest synagogue may not be within walking|0|52532
