|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
1454|sx373|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX373.wav|TIMIT/TEST/DR3/MRTK0/SX373.wrd|TIMIT/TEST/DR3/MRTK0/SX373.phn|TIMIT/TEST/DR3/MRTK0/SX373.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# ax bcl b ao r ix ng n aa v el ix z ey s ix pcl p er bcl s l iy pcl p ix ng pcl p ih l h#|A boring novel is a superb sleeping|0|42600
1455|sx103|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX103.wav|TIMIT/TEST/DR3/MRTK0/SX103.wrd|TIMIT/TEST/DR3/MRTK0/SX103.phn|TIMIT/TEST/DR3/MRTK0/SX103.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# k ao l ax n ae m bcl y el ix n s f axr m eh dx ix kcl k el ax s ih s tcl t en tcl s h#|Call an ambulance for medical|0|37787
1456|sx283|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX283.wav|TIMIT/TEST/DR3/MRTK0/SX283.wrd|TIMIT/TEST/DR3/MRTK0/SX283.phn|TIMIT/TEST/DR3/MRTK0/SX283.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# p l ae n dcl p er ix n hv uh dx ao r gcl axr n ix z ey sh en z pcl p axr m ow q bcl b er th kcl k ix n tcl t r ow l h#|Planned parenthood organizations promote birth|0|50792
1457|si1750|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SI1750.wav|TIMIT/TEST/DR3/MRTK0/SI1750.wrd|TIMIT/TEST/DR3/MRTK0/SI1750.phn|TIMIT/TEST/DR3/MRTK0/SI1750.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# k uh dcl dh iy ix m bcl b ae s ax-h dx axr hv ix m s eh l f bcl b iy dh ix m ae n ao n dh ih s ay dcl dh ax pcl p r ay m ih nx ix s tcl t axr f ih gcl axr dcl h#|Could the ambassador himself be the man on this side the prime minister|0|74752
1458|si1093|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SI1093.wav|TIMIT/TEST/DR3/MRTK0/SI1093.wrd|TIMIT/TEST/DR3/MRTK0/SI1093.phn|TIMIT/TEST/DR3/MRTK0/SI1093.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# w ah dx eh l ax m ax s ax v aw axr bcl b iy hv ey v y er q aa r dcl d iy s ay s iy v h#|What elements of our behavior are|0|45774
1459|si1723|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SI1723.wav|TIMIT/TEST/DR3/MRTK0/SI1723.wrd|TIMIT/TEST/DR3/MRTK0/SI1723.phn|TIMIT/TEST/DR3/MRTK0/SI1723.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# ey n ux ay dcl d iy ix dcl d r ih f tcl t ix dcl q ih n f axr m n ow w eh er h#|A new idea drifted in from|0|40552
1520|sa1|STK0|TST|TIMIT/TEST/DR1/MSTK0/SA1.wav|TIMIT/TEST/DR1/MSTK0/SA1.wrd|TIMIT/TEST/DR1/MSTK0/SA1.phn|TIMIT/TEST/DR1/MSTK0/SA1.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# sh ix hv ae dcl jh er dcl d aa r kcl k s ux tcl q ix n gcl g r iy s ix w aa sh epi w ao dx axr q ao l epi y ih axr h#|She had your dark suit in greasy wash water all|0|58061
1521|sa2|STK0|TST|TIMIT/TEST/DR1/MSTK0/SA2.wav|TIMIT/TEST/DR1/MSTK0/SA2.wrd|TIMIT/TEST/DR1/MSTK0/SA2.phn|TIMIT/TEST/DR1/MSTK0/SA2.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# d ow nx ae s kcl m iy dx ix kcl k ae r iy ih n ix q oy l iy r ae gcl g l ay kcl k dh ae q h#|Don't ask me to carry an oily rag like|0|45056
1522|sx124|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX124.wav|TIMIT/TEST/DR1/MSTK0/SX124.wrd|TIMIT/TEST/DR1/MSTK0/SX124.phn|TIMIT/TEST/DR1/MSTK0/SX124.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# q aa bcl jh ix kcl k s epi m ey dcl d eh v pcl p y ux dx er q ah bcl b y ux dx ix f el h#|Objects made of pewter are|0|30925
1523|sx304|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX304.wav|TIMIT/TEST/DR1/MSTK0/SX304.wrd|TIMIT/TEST/DR1/MSTK0/SX304.phn|TIMIT/TEST/DR1/MSTK0/SX304.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# ch iy pcl s tcl t aa kcl k ix ng z r ah n dh ax f er s tcl t ay m dh eh r ax w ao r n h#|Cheap stockings run the first time they're|0|40858
1524|sx34|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX34.wav|TIMIT/TEST/DR1/MSTK0/SX34.wrd|TIMIT/TEST/DR1/MSTK0/SX34.phn|TIMIT/TEST/DR1/MSTK0/SX34.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# d ow n tcl d ux tcl ch aa l iy z dcl d er dx iy dcl d ih sh ix s h#|Don't do Charlie's dirty|0|29901
1525|sx214|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX214.wav|TIMIT/TEST/DR1/MSTK0/SX214.wrd|TIMIT/TEST/DR1/MSTK0/SX214.phn|TIMIT/TEST/DR1/MSTK0/SX214.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# dh ax m ao r n ih ng dcl d uw q ao n dh ih s pcl p ay dx ix w eh bcl b gcl g l ih s ix n dcl d q ix n dh ix s ah n h#|The morning dew on the spider web glistened in the|0|48231
1526|sx394|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX394.wav|TIMIT/TEST/DR1/MSTK0/SX394.wrd|TIMIT/TEST/DR1/MSTK0/SX394.phn|TIMIT/TEST/DR1/MSTK0/SX394.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# k ae l s iy ix m ey kcl k s bcl b ow n z ix n tcl t iy th s tcl t r ao ng h#|Calcium makes bones and teeth|0|41370
1527|si1024|STK0|TST|TIMIT/TEST/DR1/MSTK0/SI1024.wav|TIMIT/TEST/DR1/MSTK0/SI1024.wrd|TIMIT/TEST/DR1/MSTK0/SI1024.phn|TIMIT/TEST/DR1/MSTK0/SI1024.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# q ae tcl dh ax bcl b ey s ax dh ax r aa kcl k iy hh ih l s ay dcl d pau dh ey l eh f tcl dh eh r hv ao s ih z ix ng kcl k l ay m dcl d ao n f uh tcl h#|At the base of the rocky hillside, they left their horses and climbed on|0|66765
1528|si2222|STK0|TST|TIMIT/TEST/DR1/MSTK0/SI2222.wav|TIMIT/TEST/DR1/MSTK0/SI2222.wrd|TIMIT/TEST/DR1/MSTK0/SI2222.phn|TIMIT/TEST/DR1/MSTK0/SI2222.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# y ux y ah ng m eh n gcl g ih tcl t ix bcl b iy m ay ey dcl jh pau y uw w ow n tcl t ey kcl f l ux s ow l ay tcl l iy h#|You young men get to be my age, you won't take flu so|0|61440
1529|si2284|STK0|TST|TIMIT/TEST/DR1/MSTK0/SI2284.wav|TIMIT/TEST/DR1/MSTK0/SI2284.wrd|TIMIT/TEST/DR1/MSTK0/SI2284.phn|TIMIT/TEST/DR1/MSTK0/SI2284.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# ey w uh m ih n m eh dx ey f ey m ih s q aa th er q eh dx ey l ih dx axr eh r iy tcl t iy h#|A woman met a famous author at a literary|0|43623
1550|sa1|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SA1.wav|TIMIT/TEST/DR2/MTAS1/SA1.wrd|TIMIT/TEST/DR2/MTAS1/SA1.phn|TIMIT/TEST/DR2/MTAS1/SA1.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl ih n gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|55092
1551|sa2|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SA2.wav|TIMIT/TEST/DR2/MTAS1/SA2.wrd|TIMIT/TEST/DR2/MTAS1/SA2.phn|TIMIT/TEST/DR2/MTAS1/SA2.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# d ow n q ae s kcl k pau m iy tcl t ix kcl k eh r iy ix n q oy l iy r ae gcl l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like|0|49767
1552|sx388|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX388.wav|TIMIT/TEST/DR2/MTAS1/SX388.wrd|TIMIT/TEST/DR2/MTAS1/SX388.phn|TIMIT/TEST/DR2/MTAS1/SX388.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# hh axr r ay tcl hh ae n dcl d pau ey kcl k s pau w ix nx eh v axr dh ax bcl b eh r ix m eh tcl t axr kcl p r eh sh axr tcl ch ey n dcl jh ix z h#|Her right hand aches whenever the barometric pressure|0|64615
1553|sx118|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX118.wav|TIMIT/TEST/DR2/MTAS1/SX118.wrd|TIMIT/TEST/DR2/MTAS1/SX118.phn|TIMIT/TEST/DR2/MTAS1/SX118.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# k ax m bcl b ay n q ao l dh iy ix ng gcl g r iy dx iy ix n s pau ix nx ax l aa r dcl jh bcl b ow l h#|Combine all the ingredients in a large|0|45056
1554|sx298|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX298.wav|TIMIT/TEST/DR2/MTAS1/SX298.wrd|TIMIT/TEST/DR2/MTAS1/SX298.phn|TIMIT/TEST/DR2/MTAS1/SX298.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# q ay dcl d r eh dh ax n aa q bcl b ay dh iy sh ux z dh ix n bcl b iy q ow v axr tcl ch aa r dcl jh dcl d h#|I'd rather not buy these shoes than be|0|50893
1555|sx28|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX28.wav|TIMIT/TEST/DR2/MTAS1/SX28.wrd|TIMIT/TEST/DR2/MTAS1/SX28.phn|TIMIT/TEST/DR2/MTAS1/SX28.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# b ey gcl dh ae q gcl g aa r dcl d f axr w ah n gcl g ae l ax n pau ax v gcl g ae s h#|Beg that guard for one gallon of|0|39629
1556|sx208|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX208.wav|TIMIT/TEST/DR2/MTAS1/SX208.wrd|TIMIT/TEST/DR2/MTAS1/SX208.phn|TIMIT/TEST/DR2/MTAS1/SX208.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# r aa bcl b s ae q bcl b ay dh ax pcl p ao n dcl d ix pau ix n s kcl k eh tcl ch tcl dh ax-h s tcl t r ey gcl g iy s h#|Rob sat by the pond and sketched the stray|0|56218
1557|si838|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SI838.wav|TIMIT/TEST/DR2/MTAS1/SI838.wrd|TIMIT/TEST/DR2/MTAS1/SI838.phn|TIMIT/TEST/DR2/MTAS1/SI838.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# q ih n kcl k r iy s iy ng tcl t eh m pcl p ow q ax v n ux pcl p r aa dx ix kcl d ix v eh l ax pcl m ix n tcl h#|Increasing tempo of new product|0|42394
1558|si1473|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SI1473.wav|TIMIT/TEST/DR2/MTAS1/SI1473.wrd|TIMIT/TEST/DR2/MTAS1/SI1473.phn|TIMIT/TEST/DR2/MTAS1/SI1473.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# y ix dx ow n q iy dx ah n ah f pau hh ah n iy h#|You don't eat enough,|0|23552
1559|si2098|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SI2098.wav|TIMIT/TEST/DR2/MTAS1/SI2098.wrd|TIMIT/TEST/DR2/MTAS1/SI2098.phn|TIMIT/TEST/DR2/MTAS1/SI2098.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# hh iy gcl g ey v ey sh ao r tcl q hh aa r dcl d l ae f q ix n l uh kcl t ix q hh er n ow iy ng l iy h#|He gave a short hard laugh and looked at her|0|50893
1590|sa1|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SA1.wav|TIMIT/TEST/DR7/FTLH0/SA1.wrd|TIMIT/TEST/DR7/FTLH0/SA1.phn|TIMIT/TEST/DR7/FTLH0/SA1.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# sh ih hv ae dcl d y er dcl d aa r kcl k s ux tcl t ih ng gcl g r iy s iy w aa sh epi w aa dx er q aa l y ih axr h#|She had your dark suit in greasy wash water all|0|62976
1591|sa2|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SA2.wav|TIMIT/TEST/DR7/FTLH0/SA2.wrd|TIMIT/TEST/DR7/FTLH0/SA2.phn|TIMIT/TEST/DR7/FTLH0/SA2.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# d ow n tcl q ae s kcl m iy tcl t ux kcl k eh r iy eh n q oy l iy r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like|0|59392
1592|sx109|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX109.wav|TIMIT/TEST/DR7/FTLH0/SX109.wrd|TIMIT/TEST/DR7/FTLH0/SX109.phn|TIMIT/TEST/DR7/FTLH0/SX109.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# sh iy s l ih pcl t ae n dcl d s pcl p r ey n dcl d hh axr q ae ng kcl k el q ao n dh ih s tcl t iy pcl p s l ow pcl p h#|She slipped and sprained her ankle on the steep|0|53044
1593|sx289|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX289.wav|TIMIT/TEST/DR7/FTLH0/SX289.wrd|TIMIT/TEST/DR7/FTLH0/SX289.phn|TIMIT/TEST/DR7/FTLH0/SX289.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# w eh dh ih pcl p r uw f gcl g ax l aa sh ix z q aa r v eh r iy y ux s f el ix n tcl s iy ae dx el h#|Weatherproof galoshes are very useful in|0|49255
1594|sx19|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX19.wav|TIMIT/TEST/DR7/FTLH0/SX19.wrd|TIMIT/TEST/DR7/FTLH0/SX19.phn|TIMIT/TEST/DR7/FTLH0/SX19.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# q ah l uw m ah nx ah m s ih l v axr w eh r kcl k eh n q aa f ix n bcl b iy f l ih m z iy h#|Aluminum silverware can often be|0|47719
1595|sx199|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX199.wav|TIMIT/TEST/DR7/FTLH0/SX199.wrd|TIMIT/TEST/DR7/FTLH0/SX199.phn|TIMIT/TEST/DR7/FTLH0/SX199.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# y ah ng tcl ch ih l dcl d r ih n tcl sh ux dcl d ax v oy dcl d ih kcl k s pcl p ow zh axr tcl t ux kcl k ix n tcl t ey dcl jh ix s dcl d ix z iy z ix z h#|Young children should avoid exposure to contagious|0|64512
1596|sx379|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX379.wav|TIMIT/TEST/DR7/FTLH0/SX379.wrd|TIMIT/TEST/DR7/FTLH0/SX379.phn|TIMIT/TEST/DR7/FTLH0/SX379.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# p ae m gcl g ih v z dcl d r ay v iy ng l eh s en z aa n th er z dcl d ey z h#|Pam gives driving lessons on|0|44442
1597|si1009|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SI1009.wav|TIMIT/TEST/DR7/FTLH0/SI1009.wrd|TIMIT/TEST/DR7/FTLH0/SI1009.phn|TIMIT/TEST/DR7/FTLH0/SI1009.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# q aa l n ah tcl k er n ax l z q aa r ih tcl ch ix n pcl p r ow tcl t iy n h#|All nut kernels are rich in|0|43213
1598|si1639|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SI1639.wav|TIMIT/TEST/DR7/FTLH0/SI1639.wrd|TIMIT/TEST/DR7/FTLH0/SI1639.phn|TIMIT/TEST/DR7/FTLH0/SI1639.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# l ah v iy pau y ux m ey kcl m iy f ih l n ey kcl k ih dcl d ix h#|Lovie, you make me feel|0|36864
1599|si1390|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SI1390.wav|TIMIT/TEST/DR7/FTLH0/SI1390.wrd|TIMIT/TEST/DR7/FTLH0/SI1390.phn|TIMIT/TEST/DR7/FTLH0/SI1390.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# q ih dx ih z n aa dx ax pcl p l eh z ix n tcl t q ao r q iy z iy pcl p ix z ih sh ix n pau b ah q w ah n w iy hv eh v ix n dcl d eh v er dcl t ux m ey n tcl t ey n h#|It is not a pleasant or easy position, but one we have endeavored to|0|81511
1600|sa1|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SA1.wav|TIMIT/TEST/DR4/MTLS0/SA1.wrd|TIMIT/TEST/DR4/MTLS0/SA1.phn|TIMIT/TEST/DR4/MTLS0/SA1.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux q en gcl g r iy s iy w ao r sh epi w ao dx axr pau q ao l y ih er h#|She had your dark suit in greasy wash water all|0|50893
1601|sa2|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SA2.wav|TIMIT/TEST/DR4/MTLS0/SA2.wrd|TIMIT/TEST/DR4/MTLS0/SA2.phn|TIMIT/TEST/DR4/MTLS0/SA2.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# d ow n ae s epi m ix tcl t kcl k er iy ix n q ow l iy r ae gcl g l aa kcl dh ae tcl t h#|Don't ask me to carry an oily rag like|0|46388
1602|sx290|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SX290.wav|TIMIT/TEST/DR4/MTLS0/SX290.wrd|TIMIT/TEST/DR4/MTLS0/SX290.phn|TIMIT/TEST/DR4/MTLS0/SX290.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# dh ih s bcl b r ow sh er ix s pcl p ax-h tcl t ih kcl k l ih n f ow m tcl t ix f er pcl p axr s pcl p ax kcl t ix v bcl b ay axr h#|This brochure is particularly informative for prospective|0|50996
1603|sx20|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SX20.wav|TIMIT/TEST/DR4/MTLS0/SX20.wrd|TIMIT/TEST/DR4/MTLS0/SX20.phn|TIMIT/TEST/DR4/MTLS0/SX20.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# sh iy w ao r w ao r m f l iy s iy w uh l ax n ow f q axr ao l z h#|She wore warm, fleecy, woolen|0|48128
1604|sx200|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SX200.wav|TIMIT/TEST/DR4/MTLS0/SX200.wrd|TIMIT/TEST/DR4/MTLS0/SX200.phn|TIMIT/TEST/DR4/MTLS0/SX200.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# r aw f kcl k ax n tcl t r ow dcl dh ix s tcl t aa pcl p w aa tcl ch f axr m dh ax bcl b l iy tcl ch axr s h#|Ralph controlled the stopwatch from the|0|40653
1605|sx380|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SX380.wav|TIMIT/TEST/DR4/MTLS0/SX380.wrd|TIMIT/TEST/DR4/MTLS0/SX380.phn|TIMIT/TEST/DR4/MTLS0/SX380.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# w ay tcl ch aa r dcl jh m ah n iy f axr s ah tcl ch gcl g aa r bcl b ix dcl jh h#|Why charge money for such|0|35431
1606|sx110|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SX110.wav|TIMIT/TEST/DR4/MTLS0/SX110.wrd|TIMIT/TEST/DR4/MTLS0/SX110.phn|TIMIT/TEST/DR4/MTLS0/SX110.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# dh ax bcl b eh s tcl t w ey tcl t ax l er n pau ix z tcl t ix s aa l v eh kcl k s tcl t axr pcl p r aa bcl b l ax m s h#|The best way to learn is to solve extra|0|54477
1607|si740|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SI740.wav|TIMIT/TEST/DR4/MTLS0/SI740.wrd|TIMIT/TEST/DR4/MTLS0/SI740.phn|TIMIT/TEST/DR4/MTLS0/SI740.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# d ux w ix th aw tcl f ae n epi s iy tcl t ey bcl b el kcl k l ao dh s h#|Do without fancy|0|34919
1608|si1370|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SI1370.wav|TIMIT/TEST/DR4/MTLS0/SI1370.wrd|TIMIT/TEST/DR4/MTLS0/SI1370.phn|TIMIT/TEST/DR4/MTLS0/SI1370.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# w ih m ey s ey dh eh tcl hh ih z pcl p r aa bcl l ax m w ax z dcl d ay gcl n ow s tcl t pau bcl b ax tcl dh ae tcl t hh iy r ux f ux z dcl t r iy tcl m ix n tcl h#|We may say that his problem was diagnosed but that he refused|0|65536
1609|si2000|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SI2000.wav|TIMIT/TEST/DR4/MTLS0/SI2000.wrd|TIMIT/TEST/DR4/MTLS0/SI2000.phn|TIMIT/TEST/DR4/MTLS0/SI2000.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# w iy kcl k ix ng gcl g eh dx ix tcl q ix f w ix dcl d ih ix gcl g pau hh iy s eh dcl p ey sh en tcl t l iy h#|We can get it if we dig, he said|0|45876
1640|sa1|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SA1.wav|TIMIT/TEST/DR1/MWBT0/SA1.wrd|TIMIT/TEST/DR1/MWBT0/SA1.phn|TIMIT/TEST/DR1/MWBT0/SA1.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# sh iy hv ae dcl d y ih dcl d aa r kcl k s ux dx ih n gcl g r iy s iy w ao sh epi w ao dx er ao l y ih er h#|She had your dark suit in greasy wash water all|0|57447
1641|sa2|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SA2.wav|TIMIT/TEST/DR1/MWBT0/SA2.wrd|TIMIT/TEST/DR1/MWBT0/SA2.phn|TIMIT/TEST/DR1/MWBT0/SA2.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|48436
1642|sx23|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SX23.wav|TIMIT/TEST/DR1/MWBT0/SX23.wrd|TIMIT/TEST/DR1/MWBT0/SX23.phn|TIMIT/TEST/DR1/MWBT0/SX23.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# dh ow z epi m y ux z ih sh ih n z hh aa m ax n ay z epi m aa v el l ax s l ix h#|Those musicians harmonize|0|50688
1643|sx203|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SX203.wav|TIMIT/TEST/DR1/MWBT0/SX203.wrd|TIMIT/TEST/DR1/MWBT0/SX203.phn|TIMIT/TEST/DR1/MWBT0/SX203.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# dh ix kcl k ao z epi w ey ih n dcl d ix dcl d ah bcl b r ah pcl p l iy pau q eh tcl dh ax-h sh ao r h#|The causeway ended abruptly at the|0|50074
1644|sx383|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SX383.wav|TIMIT/TEST/DR1/MWBT0/SX383.wrd|TIMIT/TEST/DR1/MWBT0/SX383.phn|TIMIT/TEST/DR1/MWBT0/SX383.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# dh ix kcl k aa pcl p ix tcl k l iy nx er z pau sh ae m pcl p uw dcl d aa r q ao r iy eh n tcl t el r ah gcl g h#|The carpet cleaners shampooed our oriental|0|62464
1645|sx113|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SX113.wav|TIMIT/TEST/DR1/MWBT0/SX113.wrd|TIMIT/TEST/DR1/MWBT0/SX113.phn|TIMIT/TEST/DR1/MWBT0/SX113.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# q ey m ah s kcl k ih l ah q ae bcl d ax m eh n pau ix z gcl g uh dcl f ao y ix bcl b ae kcl k h#|A muscular abdomen is good for your|0|53248
1646|sx293|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SX293.wav|TIMIT/TEST/DR1/MWBT0/SX293.wrd|TIMIT/TEST/DR1/MWBT0/SX293.phn|TIMIT/TEST/DR1/MWBT0/SX293.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# p l iy z tcl t ey kcl dh ih s dcl d er dx iy tcl t ey bcl b uh kcl k l ao th tcl t ix dh ix kcl k l iy n ih z f ax m ey h#|Please take this dirty table cloth to the cleaners for|0|57959
1647|si923|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SI923.wav|TIMIT/TEST/DR1/MWBT0/SI923.wrd|TIMIT/TEST/DR1/MWBT0/SI923.phn|TIMIT/TEST/DR1/MWBT0/SI923.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# t uh m eh nx iy eh kcl k s pcl p er tcl t s dh ih s tcl t r eh n dcl w ah z ih n eh v ax dx ax bcl b el h#|To many experts, this trend was|0|47412
1648|si1553|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SI1553.wav|TIMIT/TEST/DR1/MWBT0/SI1553.wrd|TIMIT/TEST/DR1/MWBT0/SI1553.phn|TIMIT/TEST/DR1/MWBT0/SI1553.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# hh aw eh v ax dh ax l ih dx axr r iy m ey n dcl d ao gcl m eh n tcl t ix dcl b ay s eh v r el dcl d ah z ix n l ah n tcl ch r uw m epi s ah pcl p axr z h#|However, the litter remained, augmented by several dozen lunchroom|0|76084
1649|si2183|WBT0|TST|TIMIT/TEST/DR1/MWBT0/SI2183.wav|TIMIT/TEST/DR1/MWBT0/SI2183.wrd|TIMIT/TEST/DR1/MWBT0/SI2183.phn|TIMIT/TEST/DR1/MWBT0/SI2183.txt|M|New England|51|03/26/86|05/24/34|182.88|WHT|BS |h# b uh kcl k s ah f ah sh epi n uh kcl k s h#|Books are for|0|30311
1650|sa1|WEW0|TST|TIMIT/TEST/DR2/MWEW0/SA1.wav|TIMIT/TEST/DR2/MWEW0/SA1.wrd|TIMIT/TEST/DR2/MWEW0/SA1.phn|TIMIT/TEST/DR2/MWEW0/SA1.txt|M|Northern|27|02/25/86|09/29/58|182.88|WHT|BS |h# sh iy hv eh dcl d y er dcl d aa r kcl s ux q en gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|49869
