soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
sx25|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SX25.wav|TIMIT/TEST/DR3/MTAA0/SX25.wrd|TIMIT/TEST/DR3/MTAA0/SX25.phn|TIMIT/TEST/DR3/MTAA0/SX25.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# ow n l iy l oy er s l ah v m ih l y ix n eh axr z h#|Only lawyers love millionaires.|0|32564
si596|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SI596.wav|TIMIT/TEST/DR3/MTAA0/SI596.wrd|TIMIT/TEST/DR3/MTAA0/SI596.phn|TIMIT/TEST/DR3/MTAA0/SI596.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# aa n dh iy z dh ey f iy l dh ey kcl k ix n r ax l ay h#|On these they feel they can rely.|0|32768
si1285|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SI1285.wav|TIMIT/TEST/DR3/MTAA0/SI1285.wrd|TIMIT/TEST/DR3/MTAA0/SI1285.phn|TIMIT/TEST/DR3/MTAA0/SI1285.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# f ae m l iy r ae sh epi n iy n pcl p r aa bcl l iy w uh l bcl b iy n eh s ax-h s axr ix h#|Family rationing probably will be necessary.|0|41677
si1915|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SI1915.wav|TIMIT/TEST/DR3/MTAA0/SI1915.wrd|TIMIT/TEST/DR3/MTAA0/SI1915.phn|TIMIT/TEST/DR3/MTAA0/SI1915.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# ix q w ix z dh eh axr dh ix tcl sh iy w uh dcl d hh ae f tcl t ux ix n ae kcl t hh axr r iy n ah n s iy ey sh en pau b eh gcl g f axr gcl g ih v n ix s h#|It was there that she would have to enact her renunciation, beg forgiveness.|0|80077
sa1|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SA1.wav|TIMIT/TEST/DR2/MTAS1/SA1.wrd|TIMIT/TEST/DR2/MTAS1/SA1.phn|TIMIT/TEST/DR2/MTAS1/SA1.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl ih n gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all year.|0|55092
sa2|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SA2.wav|TIMIT/TEST/DR2/MTAS1/SA2.wrd|TIMIT/TEST/DR2/MTAS1/SA2.phn|TIMIT/TEST/DR2/MTAS1/SA2.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# d ow n q ae s kcl k pau m iy tcl t ix kcl k eh r iy ix n q oy l iy r ae gcl l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|49767
sx388|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX388.wav|TIMIT/TEST/DR2/MTAS1/SX388.wrd|TIMIT/TEST/DR2/MTAS1/SX388.phn|TIMIT/TEST/DR2/MTAS1/SX388.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# hh axr r ay tcl hh ae n dcl d pau ey kcl k s pau w ix nx eh v axr dh ax bcl b eh r ix m eh tcl t axr kcl p r eh sh axr tcl ch ey n dcl jh ix z h#|Her right hand aches whenever the barometric pressure changes.|0|64615
sx118|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX118.wav|TIMIT/TEST/DR2/MTAS1/SX118.wrd|TIMIT/TEST/DR2/MTAS1/SX118.phn|TIMIT/TEST/DR2/MTAS1/SX118.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# k ax m bcl b ay n q ao l dh iy ix ng gcl g r iy dx iy ix n s pau ix nx ax l aa r dcl jh bcl b ow l h#|Combine all the ingredients in a large bowl.|0|45056
sx298|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX298.wav|TIMIT/TEST/DR2/MTAS1/SX298.wrd|TIMIT/TEST/DR2/MTAS1/SX298.phn|TIMIT/TEST/DR2/MTAS1/SX298.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# q ay dcl d r eh dh ax n aa q bcl b ay dh iy sh ux z dh ix n bcl b iy q ow v axr tcl ch aa r dcl jh dcl d h#|I'd rather not buy these shoes than be overcharged.|0|50893
sx28|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX28.wav|TIMIT/TEST/DR2/MTAS1/SX28.wrd|TIMIT/TEST/DR2/MTAS1/SX28.phn|TIMIT/TEST/DR2/MTAS1/SX28.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# b ey gcl dh ae q gcl g aa r dcl d f axr w ah n gcl g ae l ax n pau ax v gcl g ae s h#|Beg that guard for one gallon of gas.|0|39629
sx208|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SX208.wav|TIMIT/TEST/DR2/MTAS1/SX208.wrd|TIMIT/TEST/DR2/MTAS1/SX208.phn|TIMIT/TEST/DR2/MTAS1/SX208.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# r aa bcl b s ae q bcl b ay dh ax pcl p ao n dcl d ix pau ix n s kcl k eh tcl ch tcl dh ax-h s tcl t r ey gcl g iy s h#|Rob sat by the pond and sketched the stray geese.|0|56218
si838|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SI838.wav|TIMIT/TEST/DR2/MTAS1/SI838.wrd|TIMIT/TEST/DR2/MTAS1/SI838.phn|TIMIT/TEST/DR2/MTAS1/SI838.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# q ih n kcl k r iy s iy ng tcl t eh m pcl p ow q ax v n ux pcl p r aa dx ix kcl d ix v eh l ax pcl m ix n tcl h#|Increasing tempo of new product development.|0|42394
si1473|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SI1473.wav|TIMIT/TEST/DR2/MTAS1/SI1473.wrd|TIMIT/TEST/DR2/MTAS1/SI1473.phn|TIMIT/TEST/DR2/MTAS1/SI1473.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# y ix dx ow n q iy dx ah n ah f pau hh ah n iy h#|You don't eat enough, honey.|0|23552
si2098|TAS1|TST|TIMIT/TEST/DR2/MTAS1/SI2098.wav|TIMIT/TEST/DR2/MTAS1/SI2098.wrd|TIMIT/TEST/DR2/MTAS1/SI2098.phn|TIMIT/TEST/DR2/MTAS1/SI2098.txt|M|Northern|28|03/12/86|04/22/57|180.34|WHT|HS |h# hh iy gcl g ey v ey sh ao r tcl q hh aa r dcl d l ae f q ix n l uh kcl t ix q hh er n ow iy ng l iy h#|He gave a short hard laugh and looked at her knowingly.|0|50893
sa1|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SA1.wav|TIMIT/TEST/DR3/MTDT0/SA1.wrd|TIMIT/TEST/DR3/MTDT0/SA1.phn|TIMIT/TEST/DR3/MTDT0/SA1.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# sh iy hv eh dcl jh axr dcl d ah r kcl s ux dx ih n gcl g r iy s iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|56013
sa2|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SA2.wav|TIMIT/TEST/DR3/MTDT0/SA2.wrd|TIMIT/TEST/DR3/MTDT0/SA2.phn|TIMIT/TEST/DR3/MTDT0/SA2.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# d ow nx ae s kcl m iy dx iy kcl k ih r iy ih n q oy l iy r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|45056
sx94|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SX94.wav|TIMIT/TEST/DR3/MTDT0/SX94.wrd|TIMIT/TEST/DR3/MTDT0/SX94.phn|TIMIT/TEST/DR3/MTDT0/SX94.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# y ah ng s tcl t axr z l ah v kcl k aa m ih n kcl k ae n dcl d iy ix z tcl t r iy tcl s h#|Youngsters love common candy as treats.|0|42292
sx274|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SX274.wav|TIMIT/TEST/DR3/MTDT0/SX274.wrd|TIMIT/TEST/DR3/MTDT0/SX274.phn|TIMIT/TEST/DR3/MTDT0/SX274.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# k l ih f w ah s ux dh bcl b ay dh ax l ah gcl g zh y er iy ih s epi m ax s aa dcl jh h#|Cliff was soothed by the luxurious massage.|0|51303
sx4|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SX4.wav|TIMIT/TEST/DR3/MTDT0/SX4.wrd|TIMIT/TEST/DR3/MTDT0/SX4.phn|TIMIT/TEST/DR3/MTDT0/SX4.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# jh ey n m ey q er n ix m ao r m ah nx iy bcl b ay w axr kcl k iy ng hv aa r dcl d h#|Jane may earn more money by working hard.|0|46285
sx184|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SX184.wav|TIMIT/TEST/DR3/MTDT0/SX184.wrd|TIMIT/TEST/DR3/MTDT0/SX184.phn|TIMIT/TEST/DR3/MTDT0/SX184.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# dh ix kcl k ae tcl s epi m iy aw q ao eh z hh er tcl s epi m ay q ih axr z h#|The cat's meow always hurts my ears.|0|42599
sx364|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SX364.wav|TIMIT/TEST/DR3/MTDT0/SX364.wrd|TIMIT/TEST/DR3/MTDT0/SX364.phn|TIMIT/TEST/DR3/MTDT0/SX364.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# q iy tcl ch ah n tcl t ay m l iy q ih n kcl k ah m l ao s kcl k ow ih n s ay dx ih dcl w ix th ax bcl b r ey kcl d aw nx ax v ix hh iy dx iy ng s ih s tcl t ix m pcl p aa r tcl h#|Each untimely income loss coincided with the breakdown of a heating system part.|0|79668
si994|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SI994.wav|TIMIT/TEST/DR3/MTDT0/SI994.wrd|TIMIT/TEST/DR3/MTDT0/SI994.phn|TIMIT/TEST/DR3/MTDT0/SI994.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# hh er s tcl t ah dx iy ih v hh ih s tcl t axr r iy w ah z pcl p axr s ih s tcl t ax n q l iy pcl p axr s ux dcl d h#|Her study of history was persistently pursued.|0|52634
si1994|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SI1994.wav|TIMIT/TEST/DR3/MTDT0/SI1994.wrd|TIMIT/TEST/DR3/MTDT0/SI1994.phn|TIMIT/TEST/DR3/MTDT0/SI1994.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# s ow ax f ao l iy z bcl b ih axr z w ah z tcl t ix gcl g eh tcl m iy ix m bcl b eh dcl m ae n y ux dcl jh uh s pcl p eh n ah l aa dx ah m ah nx iy h#|So if all these beers was to get me in bed, man, you just spent a lot of money.|0|71373
si2254|TDT0|TST|TIMIT/TEST/DR3/MTDT0/SI2254.wav|TIMIT/TEST/DR3/MTDT0/SI2254.wrd|TIMIT/TEST/DR3/MTDT0/SI2254.phn|TIMIT/TEST/DR3/MTDT0/SI2254.txt|M|North Midland|30|04/11/86|11/29/55|175.26|WHT|BS |h# k w ay ax q l iy hv iy dcl d ix tcl t er m ix n d ax f oy l hh axr h#|Quietly he determined to foil her.|0|34714
sa1|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SA1.wav|TIMIT/TEST/DR4/MTEB0/SA1.wrd|TIMIT/TEST/DR4/MTEB0/SA1.phn|TIMIT/TEST/DR4/MTEB0/SA1.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl ix ng gcl g r iy z iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|58778
sa2|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SA2.wav|TIMIT/TEST/DR4/MTEB0/SA2.wrd|TIMIT/TEST/DR4/MTEB0/SA2.phn|TIMIT/TEST/DR4/MTEB0/SA2.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# d ow n ae s kcl m iy dx ih kcl k eh r ix eh n ow l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|43930
sx53|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SX53.wav|TIMIT/TEST/DR4/MTEB0/SX53.wrd|TIMIT/TEST/DR4/MTEB0/SX53.phn|TIMIT/TEST/DR4/MTEB0/SX53.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# q iy v ih n ah s ix m pcl p el v ow kcl k ae v y ix l eh r ix kcl k ix n tcl t ey n s ix m bcl b el z h#|Even a simple vocabulary contains symbols.|0|44954
sx233|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SX233.wav|TIMIT/TEST/DR4/MTEB0/SX233.wrd|TIMIT/TEST/DR4/MTEB0/SX233.phn|TIMIT/TEST/DR4/MTEB0/SX233.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# hh aa w ey ix n epi f r iy w ey m iy n ax s ey m th eh ng h#|Highway and freeway mean the same thing.|0|40653
sx413|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SX413.wav|TIMIT/TEST/DR4/MTEB0/SX413.wrd|TIMIT/TEST/DR4/MTEB0/SX413.phn|TIMIT/TEST/DR4/MTEB0/SX413.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# d ae f epi n iy s epi w iy dcl d ix sh epi n iy dx el pcl p oy n tcl s kcl k aa r f epi m ae tcl ch tcl t axr s kcl k er tcl h#|Daphne's Swedish needlepoint scarf matched her skirt.|0|52327
sx143|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SX143.wav|TIMIT/TEST/DR4/MTEB0/SX143.wrd|TIMIT/TEST/DR4/MTEB0/SX143.phn|TIMIT/TEST/DR4/MTEB0/SX143.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# dh ix s aw n dcl d ix v dcl jh eh n ah f axr z bcl b y ux gcl g el s kcl k eh r dcl dh iy ae nx ax l ow pcl p h#|The sound of Jennifer's bugle scared the antelope.|0|49255
sx323|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SX323.wav|TIMIT/TEST/DR4/MTEB0/SX323.wrd|TIMIT/TEST/DR4/MTEB0/SX323.phn|TIMIT/TEST/DR4/MTEB0/SX323.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# dh ax f ao gcl p r ix v eh n ih n dh eh m f ax m axr r ay v ih ng ao n tcl t ay m h#|The fog prevented them from arriving on time.|0|44954
si503|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SI503.wav|TIMIT/TEST/DR4/MTEB0/SI503.wrd|TIMIT/TEST/DR4/MTEB0/SI503.phn|TIMIT/TEST/DR4/MTEB0/SI503.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# v eh r iy q ao s tcl t ih er y eh q r ey s iy h#|Very austere yet racy.|0|30823
si1133|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SI1133.wav|TIMIT/TEST/DR4/MTEB0/SI1133.wrd|TIMIT/TEST/DR4/MTEB0/SI1133.phn|TIMIT/TEST/DR4/MTEB0/SI1133.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# q ih tcl k ih n pcl p axr dcl jh eh kcl t l ao ng r ey n dcl jh gcl g ow l z f ao r ix tcl s eh l f h#|It can project long-range goals for itself.|0|49050
si2064|TEB0|TST|TIMIT/TEST/DR4/MTEB0/SI2064.wav|TIMIT/TEST/DR4/MTEB0/SI2064.wrd|TIMIT/TEST/DR4/MTEB0/SI2064.phn|TIMIT/TEST/DR4/MTEB0/SI2064.txt|M|South Midland|25|01/23/86|03/07/60|167.64|WHT|BS |h# hh iy w ax z gcl g ih f tcl t ih dcl d w ax th ae n ax m el m ae ng n ix tcl t ix z ax m pau q ae nx ax pcl p ow tcl en ax l er f axr w ax m eh nx ah v eh nx iy r ey s h#|He was gifted with animal magnetism and a potent allure for women of any race.|0|85709
sa1|THC0|TST|TIMIT/TEST/DR3/MTHC0/SA1.wav|TIMIT/TEST/DR3/MTHC0/SA1.wrd|TIMIT/TEST/DR3/MTHC0/SA1.phn|TIMIT/TEST/DR3/MTHC0/SA1.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s uw tcl t ix n gcl g r iy s ix w ah sh epi w ao dx axr hh ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|49357
sa2|THC0|TST|TIMIT/TEST/DR3/MTHC0/SA2.wav|TIMIT/TEST/DR3/MTHC0/SA2.wrd|TIMIT/TEST/DR3/MTHC0/SA2.phn|TIMIT/TEST/DR3/MTHC0/SA2.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# d ow n tcl t ae s kcl k m iy dx ix kcl k eh r iy eh n oy l ix r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|48231
sx115|THC0|TST|TIMIT/TEST/DR3/MTHC0/SX115.wav|TIMIT/TEST/DR3/MTHC0/SX115.wrd|TIMIT/TEST/DR3/MTHC0/SX115.phn|TIMIT/TEST/DR3/MTHC0/SX115.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# dh iy eh m bcl b l eh m pau d iy pcl p ih kcl k s epi dh iy eh kcl k r aa pcl p l uh s q aa l ix gcl g l ow h#|The emblem depicts the Acropolis all aglow.|0|45159
sx295|THC0|TST|TIMIT/TEST/DR3/MTHC0/SX295.wav|TIMIT/TEST/DR3/MTHC0/SX295.wrd|TIMIT/TEST/DR3/MTHC0/SX295.phn|TIMIT/TEST/DR3/MTHC0/SX295.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# ix f kcl k eh r el kcl k ah m z tcl t em aa r ow pau hh ae v hh er ix r ey n jh f axr m iy dx ix ng ae tcl t ux h#|If Carol comes tomorrow, have her arrange for a meeting at two.|0|48640
sx25|THC0|TST|TIMIT/TEST/DR3/MTHC0/SX25.wav|TIMIT/TEST/DR3/MTHC0/SX25.wrd|TIMIT/TEST/DR3/MTHC0/SX25.phn|TIMIT/TEST/DR3/MTHC0/SX25.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# ow n l iy l oy er z l ah v m ih l y ix n eh r z h#|Only lawyers love millionaires.|0|32461
sx205|THC0|TST|TIMIT/TEST/DR3/MTHC0/SX205.wav|TIMIT/TEST/DR3/MTHC0/SX205.wrd|TIMIT/TEST/DR3/MTHC0/SX205.phn|TIMIT/TEST/DR3/MTHC0/SX205.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# m ih l ih tcl t eh r ih pcl p er s en eh l q aa r ih kcl k s pcl p eh kcl t ix dcl t uw ow bcl b ey gcl g ah v axr m ax n tcl t q ao r dx axr z h#|Military personnel are expected to obey government orders.|0|55706
sx385|THC0|TST|TIMIT/TEST/DR3/MTHC0/SX385.wav|TIMIT/TEST/DR3/MTHC0/SX385.wrd|TIMIT/TEST/DR3/MTHC0/SX385.phn|TIMIT/TEST/DR3/MTHC0/SX385.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# hh ih sh ow l dcl d axr f eh l tcl t eh z ih f ix tcl w axr bcl b r ow kcl k ix n h#|His shoulder felt as if it were broken.|0|36148
si1015|THC0|TST|TIMIT/TEST/DR3/MTHC0/SI1015.wav|TIMIT/TEST/DR3/MTHC0/SI1015.wrd|TIMIT/TEST/DR3/MTHC0/SI1015.phn|TIMIT/TEST/DR3/MTHC0/SI1015.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# hh ey eh n dcl p ae sh axr aa r dh iy ah dh axr tcl ch iy s ao r s ax-h z ax v l ay v s tcl t ao kcl k f iy dcl d h#|Hay and pasture are the other chief sources of livestock feed.|0|53760
si1645|THC0|TST|TIMIT/TEST/DR3/MTHC0/SI1645.wav|TIMIT/TEST/DR3/MTHC0/SI1645.wrd|TIMIT/TEST/DR3/MTHC0/SI1645.phn|TIMIT/TEST/DR3/MTHC0/SI1645.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# s ah tcl ch pau hh aa pcl t em ih z ax m w ax z kcl k em pcl p l iy tcl l iy ah n dcl jh ah s tcl t ax-h f ay dcl d h#|Such optimism was completely unjustified.|0|45261
si2275|THC0|TST|TIMIT/TEST/DR3/MTHC0/SI2275.wav|TIMIT/TEST/DR3/MTHC0/SI2275.wrd|TIMIT/TEST/DR3/MTHC0/SI2275.phn|TIMIT/TEST/DR3/MTHC0/SI2275.txt|M|North Midland|26|04/16/86|07/01/59|177.8|WHT|MS |h# ix dx ao l dcl d ih dcl d l uh kcl k v eh r iy f ih sh en dcl d eh n sh ih pcl p sh ey pcl p h#|It all did look very efficient and shipshape.|0|36762
sa1|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SA1.wav|TIMIT/TEST/DR7/FTLH0/SA1.wrd|TIMIT/TEST/DR7/FTLH0/SA1.phn|TIMIT/TEST/DR7/FTLH0/SA1.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# sh ih hv ae dcl d y er dcl d aa r kcl k s ux tcl t ih ng gcl g r iy s iy w aa sh epi w aa dx er q aa l y ih axr h#|She had your dark suit in greasy wash water all year.|0|62976
sa2|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SA2.wav|TIMIT/TEST/DR7/FTLH0/SA2.wrd|TIMIT/TEST/DR7/FTLH0/SA2.phn|TIMIT/TEST/DR7/FTLH0/SA2.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# d ow n tcl q ae s kcl m iy tcl t ux kcl k eh r iy eh n q oy l iy r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|59392
sx109|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX109.wav|TIMIT/TEST/DR7/FTLH0/SX109.wrd|TIMIT/TEST/DR7/FTLH0/SX109.phn|TIMIT/TEST/DR7/FTLH0/SX109.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# sh iy s l ih pcl t ae n dcl d s pcl p r ey n dcl d hh axr q ae ng kcl k el q ao n dh ih s tcl t iy pcl p s l ow pcl p h#|She slipped and sprained her ankle on the steep slope.|0|53044
sx289|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX289.wav|TIMIT/TEST/DR7/FTLH0/SX289.wrd|TIMIT/TEST/DR7/FTLH0/SX289.phn|TIMIT/TEST/DR7/FTLH0/SX289.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# w eh dh ih pcl p r uw f gcl g ax l aa sh ix z q aa r v eh r iy y ux s f el ix n tcl s iy ae dx el h#|Weatherproof galoshes are very useful in Seattle.|0|49255
sx19|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX19.wav|TIMIT/TEST/DR7/FTLH0/SX19.wrd|TIMIT/TEST/DR7/FTLH0/SX19.phn|TIMIT/TEST/DR7/FTLH0/SX19.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# q ah l uw m ah nx ah m s ih l v axr w eh r kcl k eh n q aa f ix n bcl b iy f l ih m z iy h#|Aluminum silverware can often be flimsy.|0|47719
sx199|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX199.wav|TIMIT/TEST/DR7/FTLH0/SX199.wrd|TIMIT/TEST/DR7/FTLH0/SX199.phn|TIMIT/TEST/DR7/FTLH0/SX199.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# y ah ng tcl ch ih l dcl d r ih n tcl sh ux dcl d ax v oy dcl d ih kcl k s pcl p ow zh axr tcl t ux kcl k ix n tcl t ey dcl jh ix s dcl d ix z iy z ix z h#|Young children should avoid exposure to contagious diseases.|0|64512
sx379|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SX379.wav|TIMIT/TEST/DR7/FTLH0/SX379.wrd|TIMIT/TEST/DR7/FTLH0/SX379.phn|TIMIT/TEST/DR7/FTLH0/SX379.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# p ae m gcl g ih v z dcl d r ay v iy ng l eh s en z aa n th er z dcl d ey z h#|Pam gives driving lessons on Thursdays.|0|44442
si1009|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SI1009.wav|TIMIT/TEST/DR7/FTLH0/SI1009.wrd|TIMIT/TEST/DR7/FTLH0/SI1009.phn|TIMIT/TEST/DR7/FTLH0/SI1009.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# q aa l n ah tcl k er n ax l z q aa r ih tcl ch ix n pcl p r ow tcl t iy n h#|All nut kernels are rich in protein.|0|43213
si1639|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SI1639.wav|TIMIT/TEST/DR7/FTLH0/SI1639.wrd|TIMIT/TEST/DR7/FTLH0/SI1639.phn|TIMIT/TEST/DR7/FTLH0/SI1639.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# l ah v iy pau y ux m ey kcl m iy f ih l n ey kcl k ih dcl d ix h#|Lovie, you make me feel naked.|0|36864
si1390|TLH0|TST|TIMIT/TEST/DR7/FTLH0/SI1390.wav|TIMIT/TEST/DR7/FTLH0/SI1390.wrd|TIMIT/TEST/DR7/FTLH0/SI1390.phn|TIMIT/TEST/DR7/FTLH0/SI1390.txt|F|Western|31|04/16/86|04/11/55|180.34|WHT|BS |h# q ih dx ih z n aa dx ax pcl p l eh z ix n tcl t q ao r q iy z iy pcl p ix z ih sh ix n pau b ah q w ah n w iy hv eh v ix n dcl d eh v er dcl t ux m ey n tcl t ey n h#|It is not a pleasant or easy position, but one we have endeavored to maintain.|0|81511
sa1|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SA1.wav|TIMIT/TEST/DR4/MTLS0/SA1.wrd|TIMIT/TEST/DR4/MTLS0/SA1.phn|TIMIT/TEST/DR4/MTLS0/SA1.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux q en gcl g r iy s iy w ao r sh epi w ao dx axr pau q ao l y ih er h#|She had your dark suit in greasy wash water all year.|0|50893
sa2|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SA2.wav|TIMIT/TEST/DR4/MTLS0/SA2.wrd|TIMIT/TEST/DR4/MTLS0/SA2.phn|TIMIT/TEST/DR4/MTLS0/SA2.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# d ow n ae s epi m ix tcl t kcl k er iy ix n q ow l iy r ae gcl g l aa kcl dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|46388
sx290|TLS0|TST|TIMIT/TEST/DR4/MTLS0/SX290.wav|TIMIT/TEST/DR4/MTLS0/SX290.wrd|TIMIT/TEST/DR4/MTLS0/SX290.phn|TIMIT/TEST/DR4/MTLS0/SX290.txt|M|South Midland|24|02/25/86|09/02/61|180.34|???|BS |h# dh ih s bcl b r ow sh er ix s pcl p ax-h tcl t ih kcl k l ih n f ow m tcl t ix f er pcl p axr s pcl p ax kcl t ix v bcl b ay axr h#|This brochure is particularly informative for prospective buyer.|0|50996
